timestamp,原料与采购物流区_重量传感器_进料速率,原料与采购物流区_重量传感器_批次重量,原料与采购物流区_料位传感器_料位高度,烧结/球团区_温度传感器_烧结机温度,烧结/球团区_压力传感器_风箱压力,烧结/球团区_湿度传感器_混料水分,炼焦区_温度传感器_炭化室温度,炼焦区_气体分析仪_煤气成分浓度,炼焦区_压力传感器_集气管压力,炼铁区_温度传感器_铁水温度,炼铁区_温度传感器_热风温度,炼铁区_压力传感器_炉顶压力,炼铁区_压力传感器_段间压差,炼铁区_气体分析仪_煤气成分浓度,炼钢区_温度传感器_钢水温度,炼钢区_成分分析仪_主要元素含量,炼钢区_流量计_吹氧流量,炼钢区_流量计_底吹气体流量,连铸区_温度传感器_钢水温度,连铸区_液位传感器_结晶器液面高度,连铸区_速度传感器_拉坯速度,轧制区_温度传感器_坯料温度,轧制区_温度传感器_轧制温度,轧制区_力传感器_轧制力,轧制区_尺寸测量仪_材料厚度,轧制区_尺寸测量仪_材料宽度,热处理区_温度传感器_炉膛温度,热处理区_气氛传感器_气氛浓度,热处理区_气氛传感器_碳势值
2025-05-18 00:00:30,279.38907,299.45004,15.000079,128.05772,-2.6795402,9.058042,1173.0562,43.119793,2.3003256,1599.9973,1021.9807,161.43893,36.00088,18.213678,1693.3716,0.4790078,1250.0232,100.73071,1468.0992,57.57747,3.993629,1158.0038,1129.277,9249.043,0.86594987,499.3734,110.37788,28.74511,-0.0034023118
2025-05-18 00:01:00,269.64474,299.9222,14.999961,191.11928,1.0588619,9.0612,1170.6306,43.344456,2.2942157,1599.9973,1021.4661,161.8776,36.327484,18.35296,1715.5406,0.517328,1250.0469,101.095146,1467.6698,57.7536,3.8890634,1208.0835,1132.6332,10914.0625,1.0210574,500.05838,132.55019,31.71518,-0.005354781
2025-05-18 00:01:30,273.873,300.44278,14.999838,198.60338,0.23062961,8.954755,1168.3647,43.166553,2.2949016,1599.999,1017.6511,161.15327,36.851543,18.37106,1711.1919,0.36977738,1250.021,121.039055,1472.598,57.852634,3.9454417,1195.4445,1131.7246,11353.955,1.0246012,499.98273,28.40907,29.083755,-0.01757427
2025-05-18 00:02:00,287.85245,300.08438,14.999792,241.12526,2.2932453,9.006195,1173.0337,43.06788,2.3099954,1599.9987,1024.834,161.89989,37.020008,18.266117,1711.113,0.40454704,1250.0251,111.737144,1497.9343,57.90417,3.9220176,1149.1041,1128.532,9939.92,1.1265452,500.45694,190.18147,32.640842,-0.0063547087
2025-05-18 00:02:30,302.4049,299.54678,15.000152,144.27425,-0.5451641,9.04645,1174.0032,43.428448,2.3071194,1599.9983,1022.8393,161.8991,36.533775,18.361319,1719.4226,0.2409838,1250.0046,123.59927,1462.9288,57.69373,3.926635,1176.5066,1129.095,11625.481,0.959841,499.79288,301.85947,34.013954,0.009616475
2025-05-18 00:03:00,276.86905,298.4729,14.999967,138.93019,-6.3995132,9.061784,1169.2479,42.682125,2.2998736,1599.999,1020.1219,160.9959,36.40615,18.145798,1694.4167,0.47742724,1250.0094,102.80614,1460.047,57.525257,4.06241,1173.1643,1129.1989,8200.089,0.9407618,499.6417,-16.777271,26.307224,-0.009105881
2025-05-18 00:03:30,282.02197,299.1124,15.000395,75.41971,-4.3458037,9.088712,1174.7306,43.9337,2.2920108,1599.9989,1018.61316,161.08281,35.91642,18.272463,1682.3253,0.5404707,1249.9933,107.589836,1450.9749,57.275063,4.0380254,1176.5406,1130.9604,11215.041,0.89386964,499.4797,210.14827,30.687428,0.010210316
2025-05-18 00:04:00,274.69458,299.06052,15.000049,158.63115,-1.4768623,9.020175,1170.1755,42.63846,2.29777,1599.9996,1019.6842,161.3967,36.536545,18.21172,1691.0638,0.49243194,1250.027,106.09994,1471.7719,57.374752,3.9813178,1175.1371,1131.9402,7771.9165,1.0318644,500.08234,189.99251,32.150017,-0.00013067258
2025-05-18 00:04:30,280.1761,298.87836,15.000346,134.74942,-2.1265018,9.033108,1174.3295,43.316723,2.3015213,1600.0006,1023.1815,161.44977,36.478565,18.181187,1691.6404,0.469036,1250.0072,105.91566,1467.2009,57.43582,4.006509,1169.638,1130.2363,8960.564,1.073498,500.26266,241.2513,32.482677,0.008311133
2025-05-18 00:05:00,255.83493,298.84488,14.999502,94.891785,-6.3546176,8.987554,1170.8038,43.376358,2.2883375,1599.9945,1017.39886,160.24588,36.00323,18.302444,1698.774,0.44244552,1250.0056,108.18792,1448.7411,57.45514,3.9805508,1197.728,1132.7792,10944.364,1.048197,500.1535,-54.620655,26.224457,-0.010694881
2025-05-18 00:05:30,304.0736,299.3988,15.000522,198.23366,3.3396642,9.074534,1176.6321,43.239017,2.3185797,1600.0017,1028.6357,162.68044,37.149143,18.20765,1700.9432,0.41848817,1250.0358,105.74374,1489.9808,57.668854,3.9940553,1149.6285,1128.0924,7183.952,0.88439965,499.44797,310.75543,33.96061,0.008194189
2025-05-18 00:06:00,303.47046,298.83606,15.000667,60.3362,-2.0562198,9.062148,1177.4061,43.30111,2.3051543,1600.0006,1019.97455,162.07938,36.53255,18.1346,1684.5292,0.5174038,1249.9958,110.81621,1459.8503,57.09379,4.0918174,1156.245,1129.4419,8891.034,0.8652575,499.41342,431.18835,36.59767,0.025665801
2025-05-18 00:06:30,261.64462,298.53745,14.999154,208.77232,-0.5859467,9.007544,1167.6942,42.58387,2.295366,1599.9943,1022.704,160.9864,36.754677,18.1949,1688.0273,0.5775282,1250.0276,93.320656,1493.206,57.657734,3.9254026,1140.2645,1127.0961,7203.896,1.0250571,500.03833,11.240794,27.221085,-0.01410069
2025-05-18 00:07:00,309.66602,301.1773,15.001063,171.5904,5.248122,9.089317,1178.126,43.71558,2.3139856,1600.0048,1022.7589,163.3855,37.040012,18.328955,1721.1116,0.41564265,1250.0388,115.420685,1484.9493,57.760048,3.9938657,1186.2095,1134.0328,11284.157,1.0107405,500.06522,485.9629,38.613327,0.015766185
2025-05-18 00:07:30,270.9624,301.92993,15.000387,282.45483,10.625349,9.086839,1170.4752,43.39739,2.2873054,1599.9989,1017.1469,162.11526,36.152557,18.477938,1695.6515,0.6990497,1250.0745,101.80301,1492.6588,57.86782,3.8047664,1211.0405,1134.9154,11406.905,0.9967406,499.96182,303.22708,37.86196,-0.0097388225
2025-05-18 00:08:00,286.8095,301.7111,15.000222,250.68233,9.274648,9.006602,1171.4243,43.648556,2.295576,1599.9988,1018.4357,161.88666,36.62636,18.433592,1703.1041,0.553053,1250.044,109.994095,1494.9794,57.87059,3.836653,1184.8209,1132.4014,12177.198,1.0212615,500.08527,397.42108,37.852,0.0010255383
2025-05-18 00:08:30,277.14874,299.0454,15.000544,71.563095,-4.0203147,9.057802,1169.831,42.115402,2.2898316,1600.0018,1013.68823,160.42316,36.278862,18.25924,1677.5677,0.54095405,1249.9985,116.73639,1444.3392,57.049248,4.053937,1197.331,1133.5654,8714.505,0.928076,499.64264,185.16805,31.861202,0.0065550017
2025-05-18 00:09:00,280.599,299.27112,15.000657,148.0494,1.487308,8.998813,1171.9009,42.281506,2.2964134,1600.0018,1019.5405,161.79173,36.7887,18.161411,1686.5035,0.5497139,1250.0326,105.745804,1479.6849,57.25432,3.989235,1160.1525,1131.8448,6025.2305,0.9840014,499.87112,340.64496,34.999275,0.007823507
2025-05-18 00:09:30,280.61154,298.56705,15.000518,63.919617,-5.987548,9.065667,1174.2239,43.24002,2.2977185,1600.0021,1020.13824,160.86491,35.788605,18.230038,1689.6207,0.39218006,1249.9976,109.70457,1448.8945,57.333553,4.068518,1171.3918,1130.0267,8845.18,0.8807204,499.3976,257.3452,31.312336,0.012421648
2025-05-18 00:10:00,252.8531,299.79718,15.000146,180.2644,0.11904971,9.018335,1164.8212,42.057255,2.2764623,1600.0006,1011.5739,160.5194,36.612484,18.276432,1680.9971,0.6373692,1250.0353,105.79466,1472.7676,57.37549,3.9711103,1198.0791,1134.8468,8117.334,0.96955705,499.80313,100.78718,30.772476,-0.012468477
2025-05-18 00:10:30,280.9899,301.10226,15.000944,141.14616,4.921467,9.073663,1168.0139,41.710846,2.2885256,1600.0021,1011.59357,160.7481,36.214676,18.289639,1683.9917,0.60957587,1250.0436,111.371506,1469.0319,57.39797,3.9496608,1208.7917,1136.4617,9796.523,0.860224,499.422,392.38684,37.134403,0.008309702
2025-05-18 00:11:00,271.68,299.83856,15.000559,70.49252,-4.599448,8.970719,1173.5585,43.4136,2.2901666,1600.0021,1018.0998,160.8505,36.166557,18.282911,1696.8602,0.4219226,1250.0115,108.82447,1456.6821,57.334442,4.0358396,1179.7827,1133.0719,8752.275,0.9257109,499.6605,263.87506,31.23465,0.00904421
2025-05-18 00:11:30,278.02304,300.10675,15.000683,179.67468,3.6585515,9.032583,1170.3148,42.25531,2.2916594,1600.0021,1017.9053,161.28818,36.857002,18.285744,1675.9032,0.67260534,1250.0444,99.25712,1479.7437,57.28838,3.917449,1179.3129,1132.7225,7052.021,0.8988097,499.52377,403.08063,37.315315,0.008004944
2025-05-18 00:12:00,264.27765,301.5587,15.000441,187.875,4.729636,8.995892,1169.1494,42.30275,2.2780697,1599.9995,1012.6384,161.13481,36.4407,18.302595,1693.5887,0.6726559,1250.0623,104.71018,1479.301,57.473324,3.8920815,1200.2705,1137.003,10025.338,0.96934724,499.80267,342.79156,36.198086,-0.0024694395
