timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
00:00.0,RMS001,30,0.28,25.42,47.4,H?S,3.06
00:00.0,RMS002,24.51,0.391,24.92,41.1,CO,15.11
00:00.0,RMS003,20.4,0.376,20.06,35.5,H?S,3.94
00:00.0,RMS004,19.65,0.421,40.34,65,H?S,2.67
00:00.0,RMS005,20.87,0.242,13.8,46.1,NH?,4.6
00:00.0,RMS006,30.82,0.367,41.85,65.5,CO,24.73
00:00.0,RMS007,30.3,0.266,32,66.3,H?S,3.77
00:00.0,RMS008,25.76,0.307,16.11,61.5,NH?,7.38
00:00.0,RMS009,28.76,0.303,36.42,55.3,NH?,7.8
00:00.0,RMS010,23.68,0.204,33.58,63,H?S,5.14
00:00.0,RMS011,28.35,0.352,30.1,56.3,NH?,3.88
00:00.0,RMS012,27.52,0.391,15.48,42.4,NH?,6.13
00:00.0,RMS013,27.34,0.211,17.83,53.3,H?S,2.22
00:00.0,RMS014,23.08,0.393,36.38,53.1,NH?,9.8
00:00.0,RMS015,19.25,0.327,33.76,45.4,NH?,11.91
00:00.0,RMS016,30.67,0.388,17.05,62.4,NH?,11.26
00:00.0,RMS017,26.83,0.349,17.99,68.1,NH?,6.64
00:00.0,RMS018,18.99,0.385,20.96,35.9,CO,17.59
00:00.0,RMS019,26.68,0.324,15.24,52.5,H?S,2.87
00:00.0,RMS020,26.13,0.282,15.29,49.9,H?S,3.93
00:00.0,REA001,130.17,1.019,67.35,36.9,H?S,1.2
00:00.0,REA002,96.32,1.661,42.12,50,NH?,8.84
00:00.0,REA003,105.2,1.235,56.01,46.9,CO,13.64
00:00.0,REA004,122.42,1.218,41.66,46,H?S,2.68
00:00.0,REA005,129.22,2.199,74.67,42.4,NH?,4.19
00:00.0,REA006,125.88,1.775,36.97,45.6,CO,5.07
00:00.0,REA007,120.01,1.176,64.98,40.8,H?S,3.11
00:00.0,REA008,115.11,1.974,52.06,47,NH?,2.47
00:00.0,REA009,121.16,1.481,43.5,42.2,H?S,3.78
00:00.0,REA010,119.05,1.641,61.5,47.7,CO,10.64
00:00.0,REA011,132.04,1.387,48.85,45.6,CO,16.67
00:00.0,REA012,111.25,1.497,75.04,39,CO,7.15
00:00.0,REA013,133.43,1.335,50.69,43.9,H?S,2.76
00:00.0,REA014,98.55,1.54,69.31,40.5,CO,13.91
00:00.0,REA015,102.4,2.47,63.65,39.9,NH?,2.83
00:00.0,REA016,129.5,1.753,49.49,39.6,CO,25.05
00:00.0,REA017,130.17,1.083,75.94,38.6,NH?,9.13
00:00.0,REA018,103.95,2.093,73.31,49,H?S,3.19
00:00.0,REA019,131.69,1.701,80.74,43.1,H?S,4.99
00:00.0,REA020,133.14,2.311,62.42,45,CO,14.86
00:00.0,REA021,120.73,1.22,39.08,52.6,CO,11.98
00:00.0,REA022,116.61,2.166,50.87,50.4,CO,6.6
00:00.0,REA023,132.41,1.894,63.8,42.4,H?S,3.39
00:00.0,REA024,116.92,2,76.28,53.4,CO,5.62
00:00.0,REA025,120.2,2.462,36.94,51.1,H?S,1.02
00:00.0,SEP001,105,1.357,51.25,57.9,H?S,2.84
00:00.0,SEP002,101.95,1.348,51.78,36.3,CO,16.13
00:00.0,SEP003,67.4,0.797,36.86,44.3,H?S,2.59
00:00.0,SEP004,101.16,1.331,37.26,52.8,NH?,8.56
00:00.0,SEP005,86.62,1.476,43.05,54.8,H?S,1.48
00:00.0,SEP006,64.74,0.795,38.5,35.7,NH?,6.91
00:00.0,SEP007,73.51,1.365,60.67,42.3,H?S,3.67
00:00.0,SEP008,98.77,1.262,74.56,50.4,CO,10.2
00:00.0,SEP009,66.67,1.55,75.29,43.6,CO,16.96
00:00.0,SEP010,96.53,1.257,66.57,35.3,H?S,4.58
00:00.0,SEP011,86.84,0.911,71.27,58.8,H?S,1.04
00:00.0,SEP012,103.37,0.902,34.54,59.5,H?S,1.45
00:00.0,SEP013,80.16,1.402,71.79,35.6,NH?,5.36
00:00.0,SEP014,91.57,1.205,56.64,59.6,NH?,10.39
00:00.0,SEP015,102.58,0.684,35.06,34.9,CO,24.97
00:00.0,SEP016,76.48,1.566,73.75,40.7,NH?,4.99
00:00.0,SEP017,87.61,1.482,39.66,36.3,CO,21.16
00:00.0,SEP018,95.33,0.972,66.8,39.8,NH?,2.89
00:00.0,SEP019,68.77,0.926,51.61,37.5,CO,15.13
00:00.0,SEP020,72.88,1.251,51.45,38.8,NH?,11.9
00:00.0,PRO001,23.53,0.279,36.18,60.3,NH?,9.71
00:00.0,PRO002,29.53,0.329,45.35,54.6,CO,10.97
00:00.0,PRO003,20.98,0.378,40.39,32.9,CO,24.12
00:00.0,PRO004,30.72,0.219,38.52,35.3,NH?,10.9
00:00.0,PRO005,29.58,0.238,26.41,64.1,NH?,11.97
00:00.0,PRO006,24.66,0.366,31.12,43.6,NH?,9.26
00:00.0,PRO007,29.69,0.374,36.04,65.9,CO,21.19
00:00.0,PRO008,26.31,0.369,47.58,53.5,H?S,3.24
00:00.0,PRO009,23.04,0.36,42.41,33.9,CO,22.39
00:00.0,PRO010,24.92,0.361,29.43,50,CO,12.92
00:00.0,PRO011,23.43,0.39,38.33,36.6,CO,18.58
00:00.0,PRO012,26.35,0.21,36.97,44.3,NH?,11.28
00:00.0,PRO013,22.22,0.342,35.9,64.9,CO,15.77
00:00.0,PRO014,25.28,0.246,41.39,56.7,NH?,8.39
00:00.0,PRO015,20.82,0.238,30.66,45.7,CO,5.1
00:00.0,UTL001,72.29,1.239,103.58,54.7,CO,11.18
00:00.0,UTL002,40.98,1.099,100.38,58.5,NH?,11.18
00:00.0,UTL003,63.93,1.018,66.15,52.5,H?S,2.04
00:00.0,UTL004,45.54,0.85,104.09,52.9,H?S,1.48
00:00.0,UTL005,63.74,1.134,92.21,38.2,NH?,11.55
00:00.0,UTL006,36.86,0.836,80.43,59.8,CO,20.25
00:00.0,UTL007,58.95,0.766,111.79,48,NH?,2.59
00:00.0,UTL008,46.34,0.49,64.24,45.4,H?S,4.28
00:00.0,UTL009,48.42,0.514,121.46,46.3,NH?,8.74
00:00.0,UTL010,38.66,0.734,115.3,49,H?S,4.37
00:00.0,UTL011,59.39,0.89,64.75,51.5,CO,18.71
00:00.0,UTL012,45.57,1.149,65.37,41.6,H?S,2.31
00:00.0,UTL013,50.99,0.713,114.88,39.8,NH?,10.65
00:00.0,UTL014,69.65,1.136,94.54,39,H?S,4.43
00:00.0,UTL015,48.27,0.663,64.31,53.2,H?S,4.21
00:00.0,UTL016,65.3,0.612,59.22,56.6,H?S,4.54
00:00.0,UTL017,69.14,0.873,116.36,45.2,NH?,5.04
00:00.0,UTL018,74.58,1.126,121.06,45.4,NH?,8.78
00:00.0,UTL019,50.08,0.85,122.62,54,CO,14.41
00:00.0,UTL020,58.06,1.072,59.2,54.1,NH?,12.31
00:05.0,RMS001,29.84,0.282,25.49,47.3,H?S,3.04
00:05.0,RMS002,24.51,0.399,24.96,41.3,CO,15.05
00:05.0,RMS003,20.42,0.377,19.75,35.6,H?S,3.79
00:05.0,RMS004,19.63,0.424,40.14,65.2,H?S,2.63
00:05.0,RMS005,20.95,0.246,13.57,46.4,NH?,4.55
00:05.0,RMS006,33.48,0.369,35.74,65.4,CO,24.69
00:05.0,RMS007,30.45,0.284,32.02,66.3,H?S,3.82
00:05.0,RMS008,25.66,0.31,16.21,61.6,NH?,7.34
00:05.0,RMS009,28.85,0.304,36.35,55.6,NH?,7.71
00:05.0,RMS010,23.8,0.211,33.8,63.2,H?S,5.19
00:05.0,RMS011,28.23,0.349,30.67,56.4,NH?,3.89
00:05.0,RMS012,27.78,0.406,16.09,42.5,NH?,6.16
00:05.0,RMS013,27.36,0.219,18.38,53.3,H?S,2.25
00:05.0,RMS014,23.17,0.401,36.45,53.1,NH?,9.82
00:05.0,RMS015,19.2,0.33,33.36,45.3,NH?,11.94
00:05.0,RMS016,30.85,0.379,17.04,62.4,NH?,11.15
00:05.0,RMS017,26.56,0.345,17.84,68.1,NH?,6.62
00:05.0,RMS018,19.53,0.392,21.99,35.9,CO,17.58
00:05.0,RMS019,26.84,0.334,15.26,52.5,H?S,2.94
00:05.0,RMS020,26.12,0.274,14.88,50,H?S,3.88
00:05.0,REA001,130.24,1.028,67.64,37.3,H?S,1.2
00:05.0,REA002,96.48,1.671,42.16,50.1,NH?,8.89
00:05.0,REA003,105.41,1.255,56.3,47.2,CO,13.8
00:05.0,REA004,122.3,1.239,42.4,46,H?S,2.72
00:05.0,REA005,129.16,2.197,74.62,42.4,NH?,4.12
00:05.0,REA006,125.96,1.785,37.46,45.7,CO,5.2
00:05.0,REA007,120.19,1.18,64.97,40.7,H?S,3.14
00:05.0,REA008,115.51,1.966,53.33,47.1,NH?,2.48
00:05.0,REA009,121.03,1.46,43.42,42.2,H?S,3.55
00:05.0,REA010,119.01,1.63,61.45,47.8,CO,10.59
00:05.0,REA011,131.67,1.381,48.85,45.5,CO,16.56
00:05.0,REA012,111.28,1.49,75.55,39,CO,7.19
00:05.0,REA013,133.59,1.34,51.25,43.8,H?S,2.75
00:05.0,REA014,98.5,1.542,69.26,40.2,CO,13.8
00:05.0,REA015,102.72,2.48,64.5,39.8,NH?,2.82
00:05.0,REA016,129.49,1.764,48.97,39.7,CO,25.11
00:05.0,REA017,130.27,1.081,77.18,38.5,NH?,9.01
00:05.0,REA018,103.91,2.096,73.58,49.4,H?S,3.16
00:05.0,REA019,131.37,1.685,80.21,43.1,H?S,4.86
00:05.0,REA020,133.22,2.308,61.86,45,CO,14.88
00:05.0,REA021,120.85,1.226,39.21,53,CO,11.84
00:05.0,REA022,116.91,2.192,51.25,50.5,CO,6.56
00:05.0,REA023,132.5,1.91,64.41,42.6,H?S,3.41
00:05.0,REA024,116.99,2.009,76.75,53.4,CO,5.78
00:05.0,REA025,120.08,2.446,37,51.2,H?S,0.95
00:05.0,SEP001,105.09,1.365,51.61,58,H?S,2.79
00:05.0,SEP002,102.33,1.362,52.24,36.5,CO,16.17
00:05.0,SEP003,67.55,0.802,37.31,44.5,H?S,2.64
00:05.0,SEP004,101.31,1.336,37.74,52.9,NH?,8.57
00:05.0,SEP005,86.63,1.475,43.03,54.9,H?S,1.48
00:05.0,SEP006,64.91,0.807,38.86,35.9,NH?,6.98
00:05.0,SEP007,73.64,1.356,59.64,42.3,H?S,3.51
00:05.0,SEP008,98.98,1.267,74.38,50.6,CO,10.18
00:05.0,SEP009,66.31,1.553,75.08,43.8,CO,17.05
00:05.0,SEP010,96.58,1.256,66.94,35.2,H?S,4.58
00:05.0,SEP011,86.77,0.909,70.98,59.2,H?S,0.97
00:05.0,SEP012,103.3,0.896,35.26,59.6,H?S,1.39
00:05.0,SEP013,80.3,1.418,72.3,35.7,NH?,5.44
00:05.0,SEP014,91.74,1.217,57.32,59.6,NH?,10.44
00:05.0,SEP015,102.44,0.689,35.04,35,CO,24.98
00:05.0,SEP016,76.54,1.568,73.91,40.7,NH?,5.04
00:05.0,SEP017,88.03,1.49,40.28,36.5,CO,21.21
00:05.0,SEP018,95.28,0.994,66.53,39.8,NH?,2.95
00:05.0,SEP019,68.95,0.929,52.02,37.7,CO,15.12
00:05.0,SEP020,73.01,1.253,51.56,39,NH?,11.81
00:05.0,PRO001,23.64,0.285,36.38,60.4,NH?,9.83
00:05.0,PRO002,29.76,0.342,45.78,54.7,CO,11.05
00:05.0,PRO003,20.99,0.388,39.5,33,CO,24.1
